Time,Type,ID,Vitesse_ABS,Pedale_Frein,Couple_Moteur,Angle_Volant,Cligno_G,Cligno_D,Warning,Feux_Stop,Feu_Recul,Veill_Crois,Antibrouillard
56097.594,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
56099.6,DONNEE_CAN,04A0,,,,,,,,,,,
56099.855,DONNEE_CAN,00C2,,,0.0,,,,,,,,
56101.593,DONNEE_CAN,04A8,,,,,,,,,,,
56103.592,DONNEE_CAN,05A0,,,,12.3,,,,,,,
56104.012,DONNEE_CAN,0572,,,,,,,,,,,
56105.521,DONNEE_CAN,0050,,,,,,,,,,,
56109.603,DONNEE_CAN,00C2,,,0.0,,,,,,,,
56114.683,DONNEE_CAN,0320,,,,,,,,,,,
56117.603,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
56119.61,DONNEE_CAN,04A0,,,,,,,,,,,
56119.865,DONNEE_CAN,00C2,,,0.0,,,,,,,,
56121.599,DONNEE_CAN,04A8,,,,,,,,,,,
56123.607,DONNEE_CAN,05A0,,,,12.3,,,,,,,
56125.526,DONNEE_CAN,0050,,,,,,,,,,,
56129.612,DONNEE_CAN,00C2,,,0.0,,,,,,,,
56134.708,DONNEE_CAN,0320,,,,,,,,,,,
56137.614,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
56139.62,DONNEE_CAN,04A0,,,,,,,,,,,
56139.876,DONNEE_CAN,00C2,,,0.0,,,,,,,,
56141.611,DONNEE_CAN,04A8,,,,,,,,,,,
56143.613,DONNEE_CAN,05A0,,,,12.3,,,,,,,
56145.537,DONNEE_CAN,0050,,,,,,,,,,,
56149.619,DONNEE_CAN,00C2,,,0.0,,,,,,,,
56154.683,DONNEE_CAN,0320,,,,,,,,,,,
56157.62,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
56159.628,DONNEE_CAN,04A0,,,,,,,,,,,
56159.88,DONNEE_CAN,00C2,,,0.0,,,,,,,,
56161.618,DONNEE_CAN,04A8,,,,,,,,,,,
56163.626,DONNEE_CAN,05A0,,,,12.3,,,,,,,
56165.544,DONNEE_CAN,0050,,,,,,,,,,,
56169.628,DONNEE_CAN,00C2,,,0.0,,,,,,,,
56174.69,DONNEE_CAN,0390,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
56174.886,DONNEE_CAN,05D0,,,,,,,,,,,
56175.131,DONNEE_CAN,0320,,,,,,,,,,,
56177.634,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
56179.638,DONNEE_CAN,04A0,,,,,,,,,,,
56179.894,DONNEE_CAN,00C2,,,0.0,,,,,,,,
56181.63,DONNEE_CAN,04A8,,,,,,,,,,,
56183.632,DONNEE_CAN,05A0,,,,12.3,,,,,,,
56185.558,DONNEE_CAN,0050,,,,,,,,,,,
56189.64,DONNEE_CAN,00C2,,,0.0,,,,,,,,
56194.675,DONNEE_CAN,0320,,,,,,,,,,,
56197.641,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
56199.649,DONNEE_CAN,04A0,,,,,,,,,,,
56199.903,DONNEE_CAN,00C2,,,0.0,,,,,,,,
56201.637,DONNEE_CAN,04A8,,,,,,,,,,,
56203.645,DONNEE_CAN,05A0,,,,12.3,,,,,,,
56204.111,DONNEE_CAN,0572,,,,,,,,,,,
56205.563,DONNEE_CAN,0050,,,,,,,,,,,
56209.649,DONNEE_CAN,00C2,,,0.0,,,,,,,,
56214.656,DONNEE_CAN,0320,,,,,,,,,,,
56217.65,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
56219.658,DONNEE_CAN,04A0,,,,,,,,,,,
56219.91,DONNEE_CAN,00C2,,,0.0,,,,,,,,
56221.648,DONNEE_CAN,04A8,,,,,,,,,,,
56223.652,DONNEE_CAN,05A0,,,,12.3,,,,,,,
56225.578,DONNEE_CAN,0050,,,,,,,,,,,
56229.661,DONNEE_CAN,00C2,,,0.0,,,,,,,,
56234.663,DONNEE_CAN,0320,,,,,,,,,,,
56237.666,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
56239.666,DONNEE_CAN,04A0,,,,,,,,,,,
56239.918,DONNEE_CAN,00C2,,,0.0,,,,,,,,
56241.659,DONNEE_CAN,04A8,,,,,,,,,,,
56243.663,DONNEE_CAN,05A0,,,,12.3,,,,,,,
56245.593,DONNEE_CAN,0050,,,,,,,,,,,
56249.67,DONNEE_CAN,00C2,,,0.0,,,,,,,,
56254.672,DONNEE_CAN,0320,,,,,,,,,,,
56257.674,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
56259.678,DONNEE_CAN,04A0,,,,,,,,,,,
56259.932,DONNEE_CAN,00C2,,,0.0,,,,,,,,
56261.672,DONNEE_CAN,04A8,,,,,,,,,,,
56263.672,DONNEE_CAN,05A0,,,,12.3,,,,,,,
56265.598,DONNEE_CAN,0050,,,,,,,,,,,
56267.576,DONNEE_CAN,0550,,,,,,,,,,,
56269.678,DONNEE_CAN,00C2,,,0.0,,,,,,,,
56274.669,DONNEE_CAN,0390,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
56274.865,DONNEE_CAN,05D0,,,,,,,,,,,
56275.11,DONNEE_CAN,0320,,,,,,,,,,,
56275.352,DONNEE_CAN,0420,,,,,,,,,,,
56275.598,DONNEE_CAN,0520,,,,,,,,,,,
56275.848,DONNEE_CAN,05D2,,,,,,,,,,,
56277.684,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
56279.686,DONNEE_CAN,04A0,,,,,,,,,,,
56279.94,DONNEE_CAN,00C2,,,0.0,,,,,,,,
56281.682,DONNEE_CAN,04A8,,,,,,,,,,,
56283.684,DONNEE_CAN,05A0,,,,12.3,,,,,,,
56285.604,DONNEE_CAN,0050,,,,,,,,,,,
56289.687,DONNEE_CAN,00C2,,,0.0,,,,,,,,
56294.651,DONNEE_CAN,0320,,,,,,,,,,,
56297.689,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
56299.695,DONNEE_CAN,04A0,,,,,,,,,,,
56299.951,DONNEE_CAN,00C2,,,0.0,,,,,,,,
56301.691,DONNEE_CAN,04A8,,,,,,,,,,,
56303.693,DONNEE_CAN,05A0,,,,12.3,,,,,,,
56304.205,DONNEE_CAN,0572,,,,,,,,,,,
56305.615,DONNEE_CAN,0050,,,,,,,,,,,
56309.695,DONNEE_CAN,00C2,,,0.0,,,,,,,,
56314.675,DONNEE_CAN,0320,,,,,,,,,,,
56317.699,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
56319.707,DONNEE_CAN,04A0,,,,,,,,,,,
56319.959,DONNEE_CAN,00C2,,,0.0,,,,,,,,
56321.699,DONNEE_CAN,04A8,,,,,,,,,,,
56323.701,DONNEE_CAN,05A0,,,,12.3,,,,,,,
56325.625,DONNEE_CAN,0050,,,,,,,,,,,
56329.706,DONNEE_CAN,00C2,,,0.0,,,,,,,,
56334.658,DONNEE_CAN,0320,,,,,,,,,,,
56337.71,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
56339.716,DONNEE_CAN,04A0,,,,,,,,,,,
56339.972,DONNEE_CAN,00C2,,,0.0,,,,,,,,
56341.712,DONNEE_CAN,04A8,,,,,,,,,,,
56343.71,DONNEE_CAN,05A0,,,,12.3,,,,,,,
56345.634,DONNEE_CAN,0050,,,,,,,,,,,
56349.717,DONNEE_CAN,00C2,,,0.0,,,,,,,,
56354.647,DONNEE_CAN,0320,,,,,,,,,,,
56357.717,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
56359.725,DONNEE_CAN,04A0,,,,,,,,,,,
56359.979,DONNEE_CAN,00C2,,,0.0,,,,,,,,
56361.717,DONNEE_CAN,04A8,,,,,,,,,,,
56363.723,DONNEE_CAN,05A0,,,,12.3,,,,,,,
56365.64,DONNEE_CAN,0050,,,,,,,,,,,
56369.724,DONNEE_CAN,00C2,,,0.0,,,,,,,,
56371.612,DONNEE_CAN,05F2,,,,,,,,,,,
56374.694,DONNEE_CAN,0390,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
56374.89,DONNEE_CAN,05D0,,,,,,,,,,,
56375.134,DONNEE_CAN,0320,,,,,,,,,,,
56377.727,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
56379.734,DONNEE_CAN,04A0,,,,,,,,,,,
56379.986,DONNEE_CAN,00C2,,,0.0,,,,,,,,
56381.732,DONNEE_CAN,04A8,,,,,,,,,,,
56383.73,DONNEE_CAN,05A0,,,,12.3,,,,,,,
56385.652,DONNEE_CAN,0050,,,,,,,,,,,
56389.738,DONNEE_CAN,00C2,,,0.0,,,,,,,,
56394.648,DONNEE_CAN,0320,,,,,,,,,,,
56397.741,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
56399.743,DONNEE_CAN,04A0,,,,,,,,,,,
56399.995,DONNEE_CAN,00C2,,,0.0,,,,,,,,
56401.737,DONNEE_CAN,04A8,,,,,,,,,,,
56403.739,DONNEE_CAN,05A0,,,,12.3,,,,,,,
56404.341,DONNEE_CAN,0572,,,,,,,,,,,
56405.661,DONNEE_CAN,0050,,,,,,,,,,,
56409.747,DONNEE_CAN,00C2,,,0.0,,,,,,,,
56414.677,DONNEE_CAN,0320,,,,,,,,,,,
56417.748,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
56419.754,DONNEE_CAN,04A0,,,,,,,,,,,
56420.008,DONNEE_CAN,00C2,,,0.0,,,,,,,,
56421.746,DONNEE_CAN,04A8,,,,,,,,,,,
56423.746,DONNEE_CAN,05A0,,,,12.3,,,,,,,
56425.674,DONNEE_CAN,0050,,,,,,,,,,,
56429.756,DONNEE_CAN,00C2,,,0.0,,,,,,,,
56434.683,DONNEE_CAN,0320,,,,,,,,,,,
56437.755,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
56439.763,DONNEE_CAN,04A0,,,,,,,,,,,
56440.017,DONNEE_CAN,00C2,,,0.0,,,,,,,,
56441.751,DONNEE_CAN,04A8,,,,,,,,,,,
56443.759,DONNEE_CAN,05A0,,,,12.3,,,,,,,
56445.68,DONNEE_CAN,0050,,,,,,,,,,,
56449.765,DONNEE_CAN,00C2,,,0.0,,,,,,,,
56454.661,DONNEE_CAN,0320,,,,,,,,,,,
56457.768,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
56459.772,DONNEE_CAN,04A0,,,,,,,,,,,
56460.029,DONNEE_CAN,00C2,,,0.0,,,,,,,,
56461.765,DONNEE_CAN,04A8,,,,,,,,,,,
56463.766,DONNEE_CAN,05A0,,,,12.3,,,,,,,
56465.69,DONNEE_CAN,0050,,,,,,,,,,,
56467.67,DONNEE_CAN,0550,,,,,,,,,,,
56469.772,DONNEE_CAN,00C2,,,0.0,,,,,,,,
56474.674,DONNEE_CAN,0390,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
56474.87,DONNEE_CAN,05D0,,,,,,,,,,,
56475.114,DONNEE_CAN,0320,,,,,,,,,,,
56475.356,DONNEE_CAN,0420,,,,,,,,,,,
56475.603,DONNEE_CAN,0520,,,,,,,,,,,
56477.774,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
56479.782,DONNEE_CAN,04A0,,,,,,,,,,,
56480.035,DONNEE_CAN,00C2,,,0.0,,,,,,,,
56481.771,DONNEE_CAN,04A8,,,,,,,,,,,
56483.78,DONNEE_CAN,05A0,,,,12.3,,,,,,,
56485.698,DONNEE_CAN,0050,,,,,,,,,,,
56489.782,DONNEE_CAN,00C2,,,0.0,,,,,,,,
56494.682,DONNEE_CAN,0320,,,,,,,,,,,
56497.786,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
56499.791,DONNEE_CAN,04A0,,,,,,,,,,,
56500.048,DONNEE_CAN,00C2,,,0.0,,,,,,,,
56501.784,DONNEE_CAN,04A8,,,,,,,,,,,
56503.785,DONNEE_CAN,05A0,,,,12.3,,,,,,,
56504.391,DONNEE_CAN,0572,,,,,,,,,,,
56505.709,DONNEE_CAN,0050,,,,,,,,,,,
56509.793,DONNEE_CAN,00C2,,,0.0,,,,,,,,
56514.66,DONNEE_CAN,0320,,,,,,,,,,,
56517.793,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
56519.801,DONNEE_CAN,04A0,,,,,,,,,,,
56520.056,DONNEE_CAN,00C2,,,0.0,,,,,,,,
56521.791,DONNEE_CAN,04A8,,,,,,,,,,,
56523.799,DONNEE_CAN,05A0,,,,12.3,,,,,,,
56525.715,DONNEE_CAN,0050,,,,,,,,,,,
56529.801,DONNEE_CAN,00C2,,,0.0,,,,,,,,
56534.671,DONNEE_CAN,0320,,,,,,,,,,,
56537.804,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
56539.81,DONNEE_CAN,04A0,,,,,,,,,,,
56540.062,DONNEE_CAN,00C2,,,0.0,,,,,,,,
56541.802,DONNEE_CAN,04A8,,,,,,,,,,,
56543.804,DONNEE_CAN,05A0,,,,12.3,,,,,,,
56545.73,DONNEE_CAN,0050,,,,,,,,,,,
56549.814,DONNEE_CAN,00C2,,,0.0,,,,,,,,
56554.764,DONNEE_CAN,0320,,,,,,,,,,,
56557.819,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
56559.819,DONNEE_CAN,04A0,,,,,,,,,,,
56560.072,DONNEE_CAN,00C2,,,0.0,,,,,,,,
56561.812,DONNEE_CAN,04A8,,,,,,,,,,,
56563.815,DONNEE_CAN,05A0,,,,12.3,,,,,,,
56565.745,DONNEE_CAN,0050,,,,,,,,,,,
56569.824,DONNEE_CAN,00C2,,,0.0,,,,,,,,
56574.652,DONNEE_CAN,0390,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
56574.848,DONNEE_CAN,05D0,,,,,,,,,,,
56575.093,DONNEE_CAN,0320,,,,,,,,,,,
56577.826,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
56579.83,DONNEE_CAN,04A0,,,,,,,,,,,
56580.084,DONNEE_CAN,00C2,,,0.0,,,,,,,,
56581.825,DONNEE_CAN,04A8,,,,,,,,,,,
56583.825,DONNEE_CAN,05A0,,,,12.3,,,,,,,
56585.751,DONNEE_CAN,0050,,,,,,,,,,,
56589.833,DONNEE_CAN,00C2,,,0.0,,,,,,,,
56594.626,DONNEE_CAN,0320,,,,,,,,,,,
56597.836,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
56599.84,DONNEE_CAN,04A0,,,,,,,,,,,
56600.094,DONNEE_CAN,00C2,,,0.0,,,,,,,,
56601.836,DONNEE_CAN,04A8,,,,,,,,,,,
56603.838,DONNEE_CAN,05A0,,,,12.3,,,,,,,
56604.488,DONNEE_CAN,0572,,,,,,,,,,,
56605.758,DONNEE_CAN,0050,,,,,,,,,,,
56609.842,DONNEE_CAN,00C2,,,0.0,,,,,,,,
56614.623,DONNEE_CAN,0320,,,,,,,,,,,
56617.841,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
56619.849,DONNEE_CAN,04A0,,,,,,,,,,,
56620.105,DONNEE_CAN,00C2,,,0.0,,,,,,,,
56621.845,DONNEE_CAN,04A8,,,,,,,,,,,
56623.847,DONNEE_CAN,05A0,,,,12.3,,,,,,,
56625.767,DONNEE_CAN,0050,,,,,,,,,,,
56629.848,DONNEE_CAN,00C2,,,0.0,,,,,,,,
56634.632,DONNEE_CAN,0320,,,,,,,,,,,
56637.852,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
56639.858,DONNEE_CAN,04A0,,,,,,,,,,,
56640.11,DONNEE_CAN,00C2,,,0.0,,,,,,,,
56641.852,DONNEE_CAN,04A8,,,,,,,,,,,
56643.854,DONNEE_CAN,05A0,,,,12.3,,,,,,,
56645.777,DONNEE_CAN,0050,,,,,,,,,,,
56649.86,DONNEE_CAN,00C2,,,0.0,,,,,,,,
56654.622,DONNEE_CAN,0320,,,,,,,,,,,
56657.863,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
56659.869,DONNEE_CAN,04A0,,,,,,,,,,,
56660.125,DONNEE_CAN,00C2,,,0.0,,,,,,,,
56661.865,DONNEE_CAN,04A8,,,,,,,,,,,
56663.865,DONNEE_CAN,05A0,,,,12.3,,,,,,,
56665.787,DONNEE_CAN,0050,,,,,,,,,,,
56667.766,DONNEE_CAN,0550,,,,,,,,,,,
56669.87,DONNEE_CAN,00C2,,,0.0,,,,,,,,
56674.648,DONNEE_CAN,0390,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
56674.844,DONNEE_CAN,05D0,,,,,,,,,,,
56675.088,DONNEE_CAN,0320,,,,,,,,,,,
56675.33,DONNEE_CAN,0420,,,,,,,,,,,
56675.581,DONNEE_CAN,0520,,,,,,,,,,,
56677.87,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
56679.878,DONNEE_CAN,04A0,,,,,,,,,,,
56680.132,DONNEE_CAN,00C2,,,0.0,,,,,,,,
56681.87,DONNEE_CAN,04A8,,,,,,,,,,,
56683.876,DONNEE_CAN,05A0,,,,12.3,,,,,,,
56685.794,DONNEE_CAN,0050,,,,,,,,,,,
56689.878,DONNEE_CAN,00C2,,,0.0,,,,,,,,
56694.77,DONNEE_CAN,0320,,,,,,,,,,,
56697.948,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
56699.956,DONNEE_CAN,04A0,,,,,,,,,,,
56700.208,DONNEE_CAN,00C2,,,0.0,,,,,,,,
56701.954,DONNEE_CAN,04A8,,,,,,,,,,,
56703.952,DONNEE_CAN,05A0,,,,12.3,,,,,,,
56704.622,DONNEE_CAN,0572,,,,,,,,,,,
56705.874,DONNEE_CAN,0050,,,,,,,,,,,
56709.96,DONNEE_CAN,00C2,,,0.0,,,,,,,,
56714.731,DONNEE_CAN,0320,,,,,,,,,,,
56717.963,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
56719.965,DONNEE_CAN,04A0,,,,,,,,,,,
56720.217,DONNEE_CAN,00C2,,,0.0,,,,,,,,
56721.959,DONNEE_CAN,04A8,,,,,,,,,,,
56723.961,DONNEE_CAN,05A0,,,,12.3,,,,,,,
56725.883,DONNEE_CAN,0050,,,,,,,,,,,
56729.968,DONNEE_CAN,00C2,,,0.0,,,,,,,,
56734.696,DONNEE_CAN,0320,,,,,,,,,,,
56737.969,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
56739.975,DONNEE_CAN,04A0,,,,,,,,,,,
56740.229,DONNEE_CAN,00C2,,,0.0,,,,,,,,
56741.969,DONNEE_CAN,04A8,,,,,,,,,,,
56743.969,DONNEE_CAN,05A0,,,,12.3,,,,,,,
56745.895,DONNEE_CAN,0050,,,,,,,,,,,
56749.977,DONNEE_CAN,00C2,,,0.0,,,,,,,,
56754.682,DONNEE_CAN,0320,,,,,,,,,,,
56757.976,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
56759.985,DONNEE_CAN,04A0,,,,,,,,,,,
56760.239,DONNEE_CAN,00C2,,,0.0,,,,,,,,
56761.975,DONNEE_CAN,04A8,,,,,,,,,,,
56763.981,DONNEE_CAN,05A0,,,,12.3,,,,,,,
56765.901,DONNEE_CAN,0050,,,,,,,,,,,
56769.987,DONNEE_CAN,00C2,,,0.0,,,,,,,,
56774.694,DONNEE_CAN,0390,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
56774.89,DONNEE_CAN,05D0,,,,,,,,,,,
56775.135,DONNEE_CAN,0320,,,,,,,,,,,
56777.988,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
56779.994,DONNEE_CAN,04A0,,,,,,,,,,,
56780.251,DONNEE_CAN,00C2,,,0.0,,,,,,,,
56781.986,DONNEE_CAN,04A8,,,,,,,,,,,
56783.988,DONNEE_CAN,05A0,,,,12.3,,,,,,,
56785.912,DONNEE_CAN,0050,,,,,,,,,,,
56789.994,DONNEE_CAN,00C2,,,0.0,,,,,,,,
56794.68,DONNEE_CAN,0320,,,,,,,,,,,
56797.997,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
56800.003,DONNEE_CAN,04A0,,,,,,,,,,,
56800.255,DONNEE_CAN,00C2,,,0.0,,,,,,,,
56801.993,DONNEE_CAN,04A8,,,,,,,,,,,
56804.001,DONNEE_CAN,05A0,,,,12.3,,,,,,,
56804.715,DONNEE_CAN,0572,,,,,,,,,,,
56805.919,DONNEE_CAN,0050,,,,,,,,,,,
56810.003,DONNEE_CAN,00C2,,,0.0,,,,,,,,
56814.709,DONNEE_CAN,0320,,,,,,,,,,,
56818.008,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
56820.012,DONNEE_CAN,04A0,,,,,,,,,,,
56820.268,DONNEE_CAN,00C2,,,0.0,,,,,,,,
56822.004,DONNEE_CAN,04A8,,,,,,,,,,,
56824.007,DONNEE_CAN,05A0,,,,12.3,,,,,,,
56825.933,DONNEE_CAN,0050,,,,,,,,,,,
56830.014,DONNEE_CAN,00C2,,,0.0,,,,,,,,
56834.72,DONNEE_CAN,0320,,,,,,,,,,,
56838.016,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
56840.024,DONNEE_CAN,04A0,,,,,,,,,,,
56840.278,DONNEE_CAN,00C2,,,0.0,,,,,,,,
56842.012,DONNEE_CAN,04A8,,,,,,,,,,,
56844.02,DONNEE_CAN,05A0,,,,12.3,,,,,,,
56845.938,DONNEE_CAN,0050,,,,,,,,,,,
56850.023,DONNEE_CAN,00C2,,,0.0,,,,,,,,
56854.711,DONNEE_CAN,0320,,,,,,,,,,,
56858.024,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
56860.032,DONNEE_CAN,04A0,,,,,,,,,,,
56860.284,DONNEE_CAN,00C2,,,0.0,,,,,,,,
56862.024,DONNEE_CAN,04A8,,,,,,,,,,,
56864.026,DONNEE_CAN,05A0,,,,12.3,,,,,,,
56865.952,DONNEE_CAN,0050,,,,,,,,,,,
56867.932,DONNEE_CAN,0550,,,,,,,,,,,
56870.035,DONNEE_CAN,00C2,,,0.0,,,,,,,,
56871.919,DONNEE_CAN,05F2,,,,,,,,,,,
56874.771,DONNEE_CAN,0390,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
56874.967,DONNEE_CAN,05D0,,,,,,,,,,,
56875.212,DONNEE_CAN,0320,,,,,,,,,,,
56875.454,DONNEE_CAN,0420,,,,,,,,,,,
56875.696,DONNEE_CAN,0520,,,,,,,,,,,
56878.04,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
56880.041,DONNEE_CAN,04A0,,,,,,,,,,,
56880.293,DONNEE_CAN,00C2,,,0.0,,,,,,,,
56882.033,DONNEE_CAN,04A8,,,,,,,,,,,
56884.037,DONNEE_CAN,05A0,,,,12.3,,,,,,,
56885.965,DONNEE_CAN,0050,,,,,,,,,,,
56890.046,DONNEE_CAN,00C2,,,0.0,,,,,,,,
56894.708,DONNEE_CAN,0320,,,,,,,,,,,
56898.049,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
56900.051,DONNEE_CAN,04A0,,,,,,,,,,,
56900.305,DONNEE_CAN,00C2,,,0.0,,,,,,,,
56902.047,DONNEE_CAN,04A8,,,,,,,,,,,
56904.047,DONNEE_CAN,05A0,,,,12.3,,,,,,,
56904.833,DONNEE_CAN,0572,,,,,,,,,,,
56905.973,DONNEE_CAN,0050,,,,,,,,,,,
56910.053,DONNEE_CAN,00C2,,,0.0,,,,,,,,
56914.703,DONNEE_CAN,0320,,,,,,,,,,,
56918.058,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
56920.062,DONNEE_CAN,04A0,,,,,,,,,,,
56920.316,DONNEE_CAN,00C2,,,0.0,,,,,,,,
56922.056,DONNEE_CAN,04A8,,,,,,,,,,,
56924.058,DONNEE_CAN,05A0,,,,12.3,,,,,,,
56925.98,DONNEE_CAN,0050,,,,,,,,,,,
56930.064,DONNEE_CAN,00C2,,,0.0,,,,,,,,
56934.733,DONNEE_CAN,0320,,,,,,,,,,,
56938.063,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
56940.071,DONNEE_CAN,04A0,,,,,,,,,,,
56940.327,DONNEE_CAN,00C2,,,0.0,,,,,,,,
56942.065,DONNEE_CAN,04A8,,,,,,,,,,,
56944.069,DONNEE_CAN,05A0,,,,12.3,,,,,,,
56945.989,DONNEE_CAN,0050,,,,,,,,,,,
56950.07,DONNEE_CAN,00C2,,,0.0,,,,,,,,
56954.701,DONNEE_CAN,0320,,,,,,,,,,,
56958.074,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
56960.08,DONNEE_CAN,04A0,,,,,,,,,,,
56960.332,DONNEE_CAN,00C2,,,0.0,,,,,,,,
56962.074,DONNEE_CAN,04A8,,,,,,,,,,,
56964.076,DONNEE_CAN,05A0,,,,12.3,,,,,,,
56966.0,DONNEE_CAN,0050,,,,,,,,,,,
56970.08,DONNEE_CAN,00C2,,,0.0,,,,,,,,
56974.719,DONNEE_CAN,0390,,,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
56974.916,DONNEE_CAN,05D0,,,,,,,,,,,
56975.16,DONNEE_CAN,0320,,,,,,,,,,,
56978.085,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
56980.089,DONNEE_CAN,04A0,,,,,,,,,,,
56980.346,DONNEE_CAN,00C2,,,0.0,,,,,,,,
56982.087,DONNEE_CAN,04A8,,,,,,,,,,,
56984.085,DONNEE_CAN,05A0,,,,12.3,,,,,,,
56986.009,DONNEE_CAN,0050,,,,,,,,,,,
56990.091,DONNEE_CAN,00C2,,,0.0,,,,,,,,
56994.699,DONNEE_CAN,0320,,,,,,,,,,,
56998.092,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
57000.1,DONNEE_CAN,04A0,,,,,,,,,,,
57000.355,DONNEE_CAN,00C2,,,0.0,,,,,,,,
57002.092,DONNEE_CAN,04A8,,,,,,,,,,,
57004.096,DONNEE_CAN,05A0,,,,12.3,,,,,,,
57004.902,DONNEE_CAN,0572,,,,,,,,,,,
57006.016,DONNEE_CAN,0050,,,,,,,,,,,
57010.098,DONNEE_CAN,00C2,,,0.0,,,,,,,,
57014.679,DONNEE_CAN,0320,,,,,,,,,,,
57018.102,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
57020.11,DONNEE_CAN,04A0,,,,,,,,,,,
57020.362,DONNEE_CAN,00C2,,,0.0,,,,,,,,
57022.106,DONNEE_CAN,04A8,,,,,,,,,,,
57024.106,DONNEE_CAN,05A0,,,,12.3,,,,,,,
57026.028,DONNEE_CAN,0050,,,,,,,,,,,
57030.114,DONNEE_CAN,00C2,,,0.0,,,,,,,,
57034.691,DONNEE_CAN,0320,,,,,,,,,,,
57038.115,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
57040.119,DONNEE_CAN,04A0,,,,,,,,,,,
57040.371,DONNEE_CAN,00C2,,,0.0,,,,,,,,
57042.113,DONNEE_CAN,04A8,,,,,,,,,,,
57044.115,DONNEE_CAN,05A0,,,,12.3,,,,,,,
57046.035,DONNEE_CAN,0050,,,,,,,,,,,
57050.123,DONNEE_CAN,00C2,,,0.0,,,,,,,,
57054.694,DONNEE_CAN,0320,,,,,,,,,,,
57058.122,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
57060.128,DONNEE_CAN,04A0,,,,,,,,,,,
57060.382,DONNEE_CAN,00C2,,,0.0,,,,,,,,
57062.122,DONNEE_CAN,04A8,,,,,,,,,,,
57064.122,DONNEE_CAN,05A0,,,,12.3,,,,,,,
57066.048,DONNEE_CAN,0050,,,,,,,,,,,
57068.028,DONNEE_CAN,0550,,,,,,,,,,,
57070.13,DONNEE_CAN,00C2,,,0.0,,,,,,,,
57074.689,DONNEE_CAN,0390,,,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
